id	audio	n_frames	tgt_text	src_text
dev_ted_767_0	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_0.wav	349	i'm going to talk today about energy and climate.	i'm going to talk today about energy and climate.
dev_ted_767_1	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_1.wav	1411	and that might seem a bit surprising, because my full-time work at the foundation is mostly about vaccines and seeds, about the things that we need to invent and deliver to help the poorest two billion live better lives.	and that might seem a bit surprising, because my full-time work at the foundation is mostly about vaccines and seeds, about the things that we need to invent and deliver to help the poorest two billion live better lives.
dev_ted_767_2	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_2.wav	885	but energy and climate are extremely important to these people; in fact, more important than to anyone else on the planet.	but energy and climate are extremely important to these people; in fact, more important than to anyone else on the planet.
dev_ted_767_3	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_3.wav	1422	the climate getting worse means that many years, their crops won't grow: there will be too much rain, not enough rain; things will change in ways their fragile environment simply can't support.	the climate getting worse means that many years, their crops won't grow: there will be too much rain, not enough rain; things will change in ways their fragile environment simply can't support.
dev_ted_767_4	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_4.wav	368	and that leads to starvation, it leads to uncertainty, it leads to unrest.	and that leads to starvation, it leads to uncertainty, it leads to unrest.
dev_ted_767_5	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_5.wav	297	so, the climate changes will be terrible for them.	so, the climate changes will be terrible for them.
dev_ted_767_6	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_6.wav	285	also, the price of energy is very important to them.	also, the price of energy is very important to them.
dev_ted_767_7	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_7.wav	686	in fact, if you could pick just one thing to lower the price of to reduce poverty, by far you would pick energy.	in fact, if you could pick just one thing to lower the price of to reduce poverty, by far you would pick energy.
dev_ted_767_8	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_8.wav	274	now, the price of energy has come down over time.	now, the price of energy has come down over time.
dev_ted_767_9	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_9.wav	623	really advanced civilization is based on advances in energy.	really advanced civilization is based on advances in energy.
dev_ted_767_10	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_10.wav	1607	the coal revolution fueled the industrial revolution, and, even in the 1900s, we've seen a very rapid decline in the price of electricity, and that's why we have refrigerators, air-conditioning; we can make modern materials and do so many things.	the coal revolution fueled the industrial revolution, and, even in the 1900s, we've seen a very rapid decline in the price of electricity, and that's why we have refrigerators, air-conditioning; we can make modern materials and do so many things.
dev_ted_767_11	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_11.wav	610	and so, we're in a wonderful situation with electricity in the rich world.	and so, we're in a wonderful situation with electricity in the rich world.
dev_ted_767_12	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_12.wav	1237	but as we make it cheaper — and let's say, let's go for making it twice as cheap — we need to meet a new constraint, and that constraint has to do with co2.	but as we make it cheaper — and let's say, let's go for making it twice as cheap — we need to meet a new constraint, and that constraint has to do with co2.
dev_ted_767_13	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_13.wav	729	co2 is warming the planet, and the equation on co2 is actually a very straightforward one.	co2 is warming the planet, and the equation on co2 is actually a very straightforward one.
dev_ted_767_14	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_14.wav	2189	if you sum up the co2 that gets emitted, that leads to a temperature increase, and that temperature increase leads to some very negative effects: the effects on the weather; perhaps worse, the indirect effects, in that the natural ecosystems can't adjust to these rapid changes, and so you get ecosystem collapses.	if you sum up the co2 that gets emitted, that leads to a temperature increase, and that temperature increase leads to some very negative effects: the effects on the weather; perhaps worse, the indirect effects, in that the natural ecosystems can't adjust to these rapid changes, and so you get ecosystem collapses.
dev_ted_767_15	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_15.wav	1135	now, the exact amount of how you map from a certain increase of co2 to what temperature will be, and where the positive feedbacks are — there's some uncertainty there, but not very much.	now, the exact amount of how you map from a certain increase of co2 to what temperature will be, and where the positive feedbacks are — there's some uncertainty there, but not very much.
dev_ted_767_16	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_16.wav	488	and there's certainly uncertainty about how bad those effects will be, but they will be extremely bad.	and there's certainly uncertainty about how bad those effects will be, but they will be extremely bad.
dev_ted_767_17	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_17.wav	479	i asked the top scientists on this several times: do we really have to get down to near zero?	i asked the top scientists on this several times: do we really have to get down to near zero?
dev_ted_767_18	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_18.wav	897	can't we just cut it in half or a quarter? and the answer is, until we get near to zero, the temperature will continue to rise.	can't we just cut it in half or a quarter? and the answer is, until we get near to zero, the temperature will continue to rise.
dev_ted_767_19	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_19.wav	170	and so that's a big challenge.	and so that's a big challenge.
dev_ted_767_20	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_20.wav	1110	it's very different than saying, "we're a twelve-foot-high truck trying to get under a ten-foot bridge, and we can just sort of squeeze under." this is something that has to get to zero.	it's very different than saying, "we're a twelve-foot-high truck trying to get under a ten-foot bridge, and we can just sort of squeeze under." this is something that has to get to zero.
dev_ted_767_21	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_21.wav	554	now, we put out a lot of carbon dioxide every year — over 26 billion tons.	now, we put out a lot of carbon dioxide every year — over 26 billion tons.
dev_ted_767_22	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_22.wav	287	for each american, it's about 20 tons.	for each american, it's about 20 tons.
dev_ted_767_23	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_23.wav	230	for people in poor countries, it's less than one ton.	for people in poor countries, it's less than one ton.
dev_ted_767_24	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_24.wav	367	it's an average of about five tons for everyone on the planet.	it's an average of about five tons for everyone on the planet.
dev_ted_767_25	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_25.wav	464	and somehow, we have to make changes that will bring that down to zero.	and somehow, we have to make changes that will bring that down to zero.
dev_ted_767_26	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_26.wav	188	it's been constantly going up.	it's been constantly going up.
dev_ted_767_27	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_27.wav	950	it's only various economic changes that have even flattened it at all, so we have to go from rapidly rising to falling, and falling all the way to zero.	it's only various economic changes that have even flattened it at all, so we have to go from rapidly rising to falling, and falling all the way to zero.
dev_ted_767_28	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_28.wav	2131	this equation has four factors, a little bit of multiplication. so you've got a thing on the left, co2, that you want to get to zero, and that's going to be based on the number of people, the services each person is using on average, the energy, on average, for each service, and the co2 being put out per unit of energy.	this equation has four factors, a little bit of multiplication. so you've got a thing on the left, co2, that you want to get to zero, and that's going to be based on the number of people, the services each person is using on average, the energy, on average, for each service, and the co2 being put out per unit of energy.
dev_ted_767_29	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_29.wav	479	so let's look at each one of these, and see how we can get this down to zero.	so let's look at each one of these, and see how we can get this down to zero.
dev_ted_767_30	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_30.wav	313	probably, one of these numbers is going to have to get pretty near to zero.	probably, one of these numbers is going to have to get pretty near to zero.
dev_ted_767_31	/workspace/DATA/mustc/dev/wav-split/dev_ted_767_31.wav	366	that's back from high school algebra. but let's take a look.	that's back from high school algebra. but let's take a look.
