id	audio	n_frames	tgt_text	src_text
			Vielen Dank, Chris. Es ist mir wirklich eine Ehre, zweimal auf dieser Bühne stehen zu dürfen. Tausend Dank dafür. Ich bin wirklich begeistert von dieser Konferenz, und ich danke Ihnen allen für die vielen netten Kommentare zu meiner Rede vorgestern Abend.	and it's truly a great honor to have the opportunity to come to this stage twice; i'm extremely grateful. i have been blown away by this conference, and i want to thank all of you for the many nice comments about what i had to say the other night.
			Das meine ich ernst, teilweise deshalb — weil ich es wirklich brauchen kann! (Lachen) Versetzen Sie sich mal in meine Lage! (Lachen) (Applaus) Ich bin bin acht Jahre lang mit der Air Force Two geflogen.	and i say that sincerely, partly because (mock sob) i need that. (laughter)
			Jetzt muss ich meine Schuhe ausziehen, um überhaupt an Bord zu kommen! (Applaus)	now i have to take off my shoes or boots to get on an airplane! (laughter) (applause)
			Ich erzähle Ihnen mal eine Geschichte, dann verstehen Sie mich vielleicht besser.	i'll tell you one quick story to illustrate what that's been like for me.
			Eine wahre Geschichte — kein Wort daran ist erfunden.	it's a true story — every bit of this is true. soon after tipper and i left the — (mock sob) white house —
			Kurz nachdem Tipper und ich aus dem (vorgetäuschtes Schluchzen) Weißen Haus ausgezogen waren, fuhren wir von unserem Haus in Nashville zu unserer kleinen Farm 50 Meilen östlich von Nashville — und wir fuhren selbst. (Lachen) Ich weiß, für Sie ist das nichts Ungewöhnliches, aber... (Lachen) Ich sah in den Rückspiegel und plötzlich traf mich eine Erkenntnis.	(laughter) we were driving from our home in nashville to a little farm we have 50 miles east of nashville. driving ourselves. (laughter)
			Hinter mir war gar keine Autokolonne.	there was no motorcade back there.
			Haben Sie schon mal vom Phantomschmerz gehört? (Lachen) Wir saßen in einem gemieteten Ford Taurus.	(laughter) you've heard of phantom limb pain? (laughter)
			Es war Zeit zum Abendessen und wir hielten Ausschau nach einem Restaurant.	it was dinnertime, and we started looking for a place to eat.
			Wir waren auf der I-40.	we were on i-40.
			Wir kamen zur Ausfahrt 238, Lebanon, Tennessee.	we got to exit 238, lebanon, tennessee.
			Wir fuhren ab und suchten nach einem... wir fanden schließlich ein Shoney 's. Für alle, die es nicht kennen: Das ist eine billige Familienrestaurantkette. Wir gingen rein und setzten uns in eine Nische.	we got off the exit, we found a shoney's restaurant.
			Die Kellnerin kam zu uns und machte viel Aufhebens um Tipper.	we went in and sat down at the booth, and the waitress came over, made a big commotion over tipper.
			Sie nahm unsere Bestellung auf, ging dann zum Paar in der Nische neben uns und senkte ihre Stimme so sehr, dass ich mich richtig anstrengen musste, um sie zu verstehen.	she took our order, and then went to the couple in the booth next to us, and she lowered her voice so much, i had to really strain to hear what she was saying.
			Sie sagte: "Ja, das ist Ex-Vizepräsident Al Gore und seine Frau Tipper." Und der Mann antwortete: "Ganz schöner Abstieg, was?" (Lachen)	and she said "yes, that's former vice president al gore and his wife, tipper." and the man said, "he's come down a long way, hasn't he?" (laughter)
			Es gab eine ganze Reihe solcher Offenbarungen.	there's been kind of a series of epiphanies.
			Am nächsten Tag — immer noch eine wahre Geschichte! — flog ich in einer G5 nach Afrika, um in Nigeria eine Rede zu halten, in Lagos, und zwar über das Thema Energie.	the very next day, continuing the totally true story, i got on a g-v to fly to africa to make a speech in nigeria, in the city of lagos, on the topic of energy.
			Zu Beginn der Rede erzählte ich, was mir am Vortag in Nashville passiert war.	and i began the speech by telling them the story of what had just happened the day before in nashville.
			Ich erzählte es genau so, wie ich es Ihnen gerade erzählt habe. Tipper und ich fuhren selbst, Shoney 's, billige Familienrestaurantkette, was der Mann gesagt hatte — alle lachten.	and i told it pretty much the same way i've just shared it with you: tipper and i were driving ourselves, shoney's, low-cost family restaurant chain, what the man said — they laughed.
			Ich hielt meine Rede, dann fuhr ich zurück zum Flughafen, um nach Hause zu fliegen.	i gave my speech, then went back out to the airport to fly back home.
			Im Flugzeug schlief ich, bis wir mitten in der Nacht auf den Azoren landeten, um zu tanken.	i fell asleep on the plane until, during the middle of the night, we landed on the azores islands for refueling.
			Ich wachte auf, öffnete die Tür und ging hinaus, um frische Luft zu schnappen. Da sah ich plötzlich einen Mann über das Rollfeld rennen.	i woke up, they opened the door, i went out to get some fresh air, and i looked, and there was a man running across the runway.
			Er wedelte mit einem Stück Papier und schrie: "Rufen Sie Washington an!	and he was waving a piece of paper, and he was yelling, "call washington!
