id	audio	n_frames	tgt_text	src_text
dev_ted_767_0	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_0.wav	349	Heute spreche ich zu Ihnen über Energie und Klima.	i'm going to talk today about energy and climate.
dev_ted_767_1	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_1.wav	1411	Und das überrascht vielleicht etwas, weil sich meine Vollzeitbeschäftigung bei der Stiftung hauptsächlich um Impfstoffe und Saatgut dreht, um die Dinge, die wir erfinden und liefern müssen um den ärmsten 2 Milliarden ein besseres Leben zu ermöglichen.	and that might seem a bit surprising, because my full-time work at the foundation is mostly about vaccines and seeds, about the things that we need to invent and deliver to help the poorest two billion live better lives.
dev_ted_767_2	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_2.wav	885	Aber Energie und Klima sind extrem wichtig für diese Menschen, Genau genommen sogar wichtiger als für jeden anderen auf dem Planeten.	but energy and climate are extremely important to these people; in fact, more important than to anyone else on the planet.
dev_ted_767_3	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_3.wav	1422	Klimaverschlechterung bedeutet, dass deren Saaten über viele Jahre nicht wachsen werden. Es wir zu viel oder zu wenig regnen.	the climate getting worse means that many years, their crops won't grow: there will be too much rain, not enough rain; things will change in ways their fragile environment simply can't support.
dev_ted_767_4	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_4.wav	368	Die Dinge werden sich so ändern, wie es ihre fragile Umwelt nicht aushalten kann. Das führt zu Hungersterben. Es führt zu Unsicherheit. Es führt zu Unruhen.	and that leads to starvation, it leads to uncertainty, it leads to unrest.
dev_ted_767_5	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_5.wav	297	Also, wird eine Klimaveränderung furchtbar für sie werden.	so, the climate changes will be terrible for them.
dev_ted_767_6	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_6.wav	285	Außerdem ist der Energiepreis für sie sehr wichtig.	also, the price of energy is very important to them.
dev_ted_767_7	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_7.wav	686	Tatsache ist, dass, wenn Sie nur von einer Sache den Preis verringern könnten, zur Armutsverringerung wäre Energie bei weitem am effektivsten.	in fact, if you could pick just one thing to lower the price of to reduce poverty, by far you would pick energy.
dev_ted_767_8	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_8.wav	274	Nun, der Energiepreis ist über die Zeit gefallen.	now, the price of energy has come down over time.
dev_ted_767_9	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_9.wav	623	Tatsächlich basiert die Fortschrittsgesellschaft auf Energiefortschritten.	really advanced civilization is based on advances in energy.
dev_ted_767_10	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_10.wav	1607	Die Kohlerevolution trieb die industrielle Revolution an und selbst im 20. Jahrhundert gab es einen rapiden Fall im Elektrizitätspreis und deshalb haben wir Kühlschränke, Klimaanlagen, wir können moderne Materialien herstellen und so viele Dinge tun.	the coal revolution fueled the industrial revolution, and, even in the 1900s, we've seen a very rapid decline in the price of electricity, and that's why we have refrigerators, air-conditioning; we can make modern materials and do so many things.
dev_ted_767_11	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_11.wav	610	Wir befinden uns also in einer wunderbaren Situation mit Strom in der reichen Welt.	and so, we're in a wonderful situation with electricity in the rich world.
dev_ted_767_12	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_12.wav	1237	Aber, wenn wir den Preis verringern — lassen wir uns den Preis halbieren — treffen wir auf eine neue Barriere und diese Barriere hängt mit CO2 zusammen.	but as we make it cheaper — and let's say, let's go for making it twice as cheap — we need to meet a new constraint, and that constraint has to do with co2.
dev_ted_767_13	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_13.wav	729	CO2 erwärmt den Planeten und die Gleichung für CO2 ist eigentlich ziemlich klar.	co2 is warming the planet, and the equation on co2 is actually a very straightforward one.
dev_ted_767_14	/mnt/zhangyuhao/MSP-ST/mustc/dev/wav-split/dev_ted_767_14.wav	2189	Sie summieren das ausgestoßene CO2, welches zur Temperaturerhöhung führt und diese Temperaturerhöhung hat einige sehr negative Folgen. Effekte auf das Wetter und vielleicht schlimmer, die indirekte Folge, dass die natürlichen Ökosysteme sich solch rapiden Veränderungen nicht anpassen können und somit ganze Systeme zusammenfallen.	if you sum up the co2 that gets emitted, that leads to a temperature increase, and that temperature increase leads to some very negative effects: the effects on the weather; perhaps worse, the indirect effects, in that the natural ecosystems can't adjust to these rapid changes, and so you get ecosystem collapses.
