id	audio	n_frames	tgt_text	src_text
dev_ted_767_0	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_0.wav	1839	Voy a hablar hoy sobre la energía y el clima Y eso podría parecer un poco sorprendente porque mi trabajo a tiempo completo en la fundación es principalmente sobre vacunas y semillas, sobre las cosas que necesitamos inventar y cumplir para mejorar la vida de los 2000 millones más pobres.	i'm going to talk today about energy and climate. and that might seem a bit surprising, because my full-time work at the foundation is mostly about vaccines and seeds, about the things that we need to invent and deliver to help the poorest two billion live better lives.
dev_ted_767_1	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_1.wav	885	Pero, la energía y el clima son extremadamente importantes para estas personas, de hecho, más importante que para cualquier otro en el planeta.	but energy and climate are extremely important to these people; in fact, more important than to anyone else on the planet.
dev_ted_767_2	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_2.wav	1422	El cambio climático significa que por muchos años sus cultivos no crecerán. Habrá demasiada lluvia, o lluvia insuficiente. Las cosas cambiarán de manera que su frágil entorno simplemente no puede mantener.	the climate getting worse means that many years, their crops won't grow: there will be too much rain, not enough rain; things will change in ways their fragile environment simply can't support.
dev_ted_767_3	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_3.wav	368	Y eso conduce al hambre.	and that leads to starvation, it leads to uncertainty, it leads to unrest.
dev_ted_767_4	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_4.wav	297	Conduce a la incertidumbre. conduce a los disturbios Los cambios climáticos serán terribles para ellos.	so, the climate changes will be terrible for them.
dev_ted_767_5	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_5.wav	285	También el precio de la energía es muy importante para ellos.	also, the price of energy is very important to them.
dev_ted_767_6	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_6.wav	686	De hecho, si pudieras elegir una sola cosa a la cual bajarle el precio para reducir la pobreza, sin duda elegirías la energía.	in fact, if you could pick just one thing to lower the price of to reduce poverty, by far you would pick energy.
dev_ted_767_7	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_7.wav	961	El precio de la energía ha bajado a través del tiempo De verdad, la civilización avanzada está basada en los avances en energía.	now, the price of energy has come down over time. really advanced civilization is based on advances in energy.
dev_ted_767_8	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_8.wav	1607	La revolución del carbón impulsó a la revolución industrial, e, inclusive en los años 1900 vimos una rápida disminución en el precio de la electricidad, y es por eso que tenemos heladeras, aire acondicionado, podemos fabricar materiales modernos y hacer tantas cosas.	the coal revolution fueled the industrial revolution, and, even in the 1900s, we've seen a very rapid decline in the price of electricity, and that's why we have refrigerators, air-conditioning; we can make modern materials and do so many things.
dev_ted_767_9	/mnt/zhangyh/DATA/mustc-enes/dev-split/dev_ted_767_9.wav	1941	Y entonces, estamos en una situación fantástica con electricidad en el mundo desarrollado Pero, a medida que la hacemos más económica - e intentemos hacerla dos veces más económica - debemos cumplir con una nueva restricción, y esa restricción tiene que ver con el CO2.	and so, we're in a wonderful situation with electricity in the rich world. but as we make it cheaper — and let's say, let's go for making it twice as cheap — we need to meet a new constraint, and that constraint has to do with co2.
