id	audio	n_frames	tgt_text	src_text
dev_ted_767_0	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_0.wav	176	Je vais aujourd'hui vous parler d'énergie et de climat.	i'm going to talk today about energy and climate.
dev_ted_767_1	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_1.wav	707	Et cela peut sembler un peu surprenant parce que mon travail à temps plein à la Fondation concerne plutôt les vaccins et les semences, les choses que nous devons inventer et distribuer pour aider les deux milliards des plus pauvres à vivre mieux.	and that might seem a bit surprising, because my full-time work at the foundation is mostly about vaccines and seeds, about the things that we need to invent and deliver to help the poorest two billion live better lives.
dev_ted_767_2	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_2.wav	444	Mais l'énergie et le climat sont extrêmement importants pour ces personnes, en fait, plus importants que pour quiconque sur la planète.	but energy and climate are extremely important to these people; in fact, more important than to anyone else on the planet.
dev_ted_767_3	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_3.wav	712	Le climat se détériore, ce qui signifie qu'il y aura de nombreuses années où leurs cultures ne pousseront pas. Il y aura trop de pluie, ou pas assez de pluie.	the climate getting worse means that many years, their crops won't grow: there will be too much rain, not enough rain; things will change in ways their fragile environment simply can't support.
dev_ted_767_4	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_4.wav	185	Les choses vont évoluer dans des directions que leur environnement fragile ne peut tout simplement pas supporter. Et cela conduit à la famine.	and that leads to starvation, it leads to uncertainty, it leads to unrest.
dev_ted_767_5	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_5.wav	150	Les changements climatiques seront terribles pour eux.	so, the climate changes will be terrible for them.
dev_ted_767_6	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_6.wav	144	Le prix de l'énergie, également, est très important pour eux.	also, the price of energy is very important to them.
dev_ted_767_7	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_7.wav	344	En fait, si vous ne pouviez baisser le prix que d'une seule chose, pour réduire la pauvreté, ce serait, de loin, celui de l'énergie.	in fact, if you could pick just one thing to lower the price of to reduce poverty, by far you would pick energy.
dev_ted_767_8	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_8.wav	138	Or, le prix de l'énergie a baissé au fil du temps.	now, the price of energy has come down over time.
dev_ted_767_9	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_9.wav	313	Vraiment, les avancées de la civilisation sont fondées sur les avancées de l'énergie.	really advanced civilization is based on advances in energy.
dev_ted_767_10	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_10.wav	805	La révolution du charbon a alimenté la révolution industrielle, et, même dans les années 1900, nous avons assisté à une diminution très rapide du prix de l'électricité, et c'est grâce à ça que nous avons des réfrigérateurs, l'air conditionné, que nous pouvons fabriquer des matériaux modernes et faire tant de choses.	the coal revolution fueled the industrial revolution, and, even in the 1900s, we've seen a very rapid decline in the price of electricity, and that's why we have refrigerators, air-conditioning; we can make modern materials and do so many things.
dev_ted_767_11	/mnt/zhangyh/DATA/mustc-enfr/dev-split/wav-split/dev_ted_767_11.wav	306	Dans le monde riche, tout va bien par rapport à l'électricité.	and so, we're in a wonderful situation with electricity in the rich world.
